actual,predicted
545.0,1482.187
539.0,1327.5114
525.0,1083.6855
555.0,816.0491
650.0,643.3097
646.0,554.5134
652.0,599.6738
733.0,650.9911
781.0000000000001,696.8513
813.0,741.29987
795.9999999999999,770.6053
431.0,799.0811
375.99999999999994,697.93317
359.0,701.0361
340.0,544.40063
321.0,451.21957
318.0,399.03482
346.0,371.5472
442.00000000000006,363.49625
458.0,373.83255
551.0,422.98697
506.0,458.40692
525.0,518.2308
0.0,549.92786
436.0,494.88504
542.0,382.2414
0.0,341.76443
481.99999999999994,479.72128
0.0,275.79337
0.0,389.7582
527.0,291.82346
0.0,135.15816
539.0,283.91638
574.0,210.86249
0.0,274.02356
0.0,496.19452
593.0,420.7914
715.0,225.11572
0.0,240.30815
784.0000000000001,523.13635
0.0,387.9157
0.0,566.1076
768.0,493.39325
0.0,272.80124
740.0000000000001,407.86795
776.0,326.45346
0.0,415.48358
582.0,585.57086
683.0,688.2969
857.0,695.15686
611.0,699.2615
984.0000000000001,748.1609
603.0,744.55255
1035.0,836.3963
563.0,819.71985
1192.0,916.608
614.0,852.88416
559.0,981.64746
1348.0,930.86273
596.0,847.2746
1497.0,970.9028
566.0,924.7842
1429.0,1104.628
486.0,995.76715
1343.0,1119.2428
661.0,918.2071
909.0,883.67535
751.9999999999999,934.6845
786.0,965.5119
841.0,891.0898
647.0,822.2463
586.0,790.3919
731.0000000000001,734.32336
707.9999999999999,705.30566
599.0,678.63837
836.0,696.1763
750.0,673.35
512.0,744.37036
556.0,766.1049
775.0000000000001,752.74567
663.0,692.16583
760.0,710.17584
720.0,743.4359
779.0,786.6813
815.0,814.4967
777.0,833.44257
777.0,860.018
470.00000000000006,873.15845
463.0,841.9415
966.0,758.4795
1156.0,591.6797
1206.0,915.8842
904.0,1011.29694
969.0,1014.30145
750.0,1013.5555
804.0,976.0214
997.0,889.25616
989.0,871.432
725.0000000000001,873.86633
803.0,943.2838
687.0000000000001,907.4227
738.0,900.46704
776.0,826.3014
994.0,824.0176
686.0,785.8421
645.0,893.18964
589.0,892.4553
757.9999999999999,864.68445
609.0,781.4662
666.0,779.5522
626.0,743.5264
739.0,715.80493
649.0,703.4393
903.0,709.316
591.0,652.93097
697.0,752.4885
729.0,812.10815
742.9999999999999,683.0331
716.0,674.50183
662.0,716.612
637.0,700.30884
661.0,697.2466
721.0,664.5842
834.0000000000001,677.44293
682.0,668.1885
552.0,744.5111
798.9999999999999,755.5358
674.0,737.62494
817.0,726.65686
774.0,739.45844
683.0,774.8399
881.0000000000001,831.0708
611.0,796.95386
756.0,833.3019
967.0,821.1833
1059.0,756.302
748.0,779.02124
836.0,863.7954
483.0,715.355
520.0,721.5275
759.0,676.9806
726.0,649.4469
529.0,674.0403
620.0,723.21924
698.0,707.3337
615.0,708.81647
963.9999999999999,720.4691
1028.0,714.3145
590.0,791.6162
803.0,939.47375
688.0,917.64294
812.0,898.40814
704.9999999999999,836.27295
948.9999999999999,816.4779
670.0,760.3823
405.0,795.81726
823.0,649.21295
775.0000000000001,702.8643
602.0,784.3246
592.0,693.35706
673.0,686.74066
978.0,671.35315
732.0,675.7445
770.0,758.78186
845.0,766.6472
726.0,817.2929
692.9999999999999,845.3517
730.0,835.1799
736.0,800.9936
825.0,818.0474
711.0,813.06195
698.0,817.9595
887.0000000000001,826.7766
845.9999999999999,849.5342
665.0,851.615
698.9999999999999,889.0241
658.0,853.74524
841.0,813.1268
697.0,744.9136
503.0,748.72394
553.0,663.81274
660.0,682.3235
565.0,673.9434
548.0,626.48987
685.0,590.6346
680.0,582.4139
513.0,604.9779
709.0,633.5579
526.0,619.5972
521.0,657.78455
455.0,624.483
505.0,622.1292
606.0,576.1447
523.0,568.94617
643.0,588.8438
704.0,609.7834
665.0,634.7054
741.0,694.7877
860.9999999999999,727.0237
809.0,748.0824
751.9999999999999,805.95105
660.0,833.97784
773.0,837.7256
518.0,776.7656
732.0,639.9535
673.0,625.83594
604.0,686.3465
579.0,660.81537
697.0,602.9472
570.0,615.4221
787.0000000000001,608.5107
599.0,620.5419
641.0,674.5021
787.0000000000001,638.22864
561.0,662.1817
695.9999999999999,712.67535
707.9999999999999,707.818
526.0,692.2408
798.9999999999999,740.82605
769.0,689.079
723.0,736.26935
701.0,761.69977
795.0,798.2623
552.0,769.4859
701.9999999999999,819.6936
803.0,733.8852
639.0,703.8255
496.0,724.82477
486.0,443.97958
554.0,498.65576
511.0,537.6052
707.9999999999999,582.64935
626.0,601.5785
339.0,630.60736
568.0,501.65784
433.0,609.0044
425.0,495.06384
564.0,454.5628
443.0,443.48315
400.0,478.22784
372.0,499.68735
535.0,493.1347
527.0,487.4138
490.0,523.928
385.0,556.3979
297.0,561.8309
0.0,418.7926
0.0,351.627
450.99999999999994,271.6766
0.0,185.34325
365.0,227.92162
301.0,196.10056
0.0,240.87462
347.99999999999994,276.46292
0.0,227.56944
0.0,247.00218
394.0,200.30112
0.0,166.03647
320.0,194.69931
0.0,211.18797
402.0,237.9017
437.0,224.0058
0.0,268.6605
0.0,364.57205
443.0,347.25955
494.0,262.5269
0.0,285.35648
0.0,390.23608
467.00000000000006,368.0807
223.0,284.752
265.0,343.37213
278.0,344.93387
259.0,335.65866
296.0,361.9639
275.0,371.33575
165.0,376.48264
179.0,211.68039
166.0,310.40756
201.0,239.17697
216.0,212.68677
251.99999999999997,214.66757
277.0,235.35959
377.0,269.78284
403.0,317.06714
344.0,372.40933
289.0,440.15842
224.00000000000003,466.54535
0.0,455.11816
200.0,237.81955
0.0,250.73906
343.0,206.8332
193.0,169.3766
0.0,189.64694
169.0,232.56512
0.0,170.01096
0.0,183.00655
151.0,142.37624
0.0,99.735115
206.0,119.10859
184.0,118.44057
0.0,139.72205
0.0,212.62015
222.0,186.70071
229.0,139.52888
0.0,161.7888
0.0,244.5974
239.0,225.63214
195.0,175.65956
0.0,208.1982
182.00000000000003,258.53223
0.0,227.32162
865.0,251.07095
913.9999999999999,853.88495
1019.0,931.81024
1130.0,1023.8818
1140.0,1105.9995
1068.0,1179.5275
671.0,1206.1888
1004.0,968.1276
1108.0,928.384
943.0000000000001,855.8584
832.0,881.6429
1000.0,907.66437
915.0,944.4603
828.0000000000001,1003.93494
709.0,1016.6013
728.0000000000001,1013.6625
801.0,947.94586
997.0,879.20325
818.0,811.42096
0.0,915.846
829.0,683.61523
0.0,569.83844
0.0,543.337
742.0,365.99347
727.0,227.01382
0.0,308.6469
0.0,473.16922
781.0000000000001,387.77536
0.0,269.17023
724.0,358.75653
0.0,311.11734
718.0,435.13364
0.0,355.52762
748.0,492.34616
0.0,354.633
819.0,522.4894
923.0,383.26135
0.0,489.27557
0.0,705.5445
840.0000000000001,681.14185
725.0000000000001,410.8656
0.0,424.19397
1529.0,558.7979
1506.0,1265.973
1591.0,1596.0682
1721.0000000000002,1797.5857
1790.0,1862.5088
1606.0,1869.1538
982.0,1810.9734
1149.0,1424.5791
1030.0,1266.962
1291.0,1138.0753
1484.0,1095.3486
1188.0,1143.2562
941.0,1241.5192
1201.0,1330.7012
1082.0,1263.6489
1128.0,1248.9775
1134.0,1253.017
726.0,1188.2247
857.9999999999999,1152.8444
1007.0,977.21027
1124.0,937.5145
1041.0,852.8418
1095.0,905.65845
1213.0,945.0958
988.0,1077.9297
1362.0,1169.2444
1456.9999999999998,1153.4884
1485.9999999999998,1257.5756
1296.0,1334.851
1436.0,1414.7213
698.0,1358.9818
620.0,888.9337
677.0,766.97656
682.0,698.0022
707.9999999999999,709.6337
736.0,691.2982
751.9999999999999,740.6996
732.0,755.86975
793.0000000000001,806.426
829.0,824.2153
836.0,874.94763
862.0,897.13983
935.0,951.0124
857.9999999999999,948.7289
924.0,993.6183
1007.9999999999999,976.2214
883.0,950.0949
807.9999999999999,937.31573
616.0,904.1806
725.0000000000001,768.3988
990.0000000000001,813.7408
564.0,858.12915
864.0,762.0306
793.0000000000001,720.0509
644.0,741.0497
716.0,746.6184
734.0000000000001,724.04517
539.0,694.4665
835.0,745.8603
879.0,669.35266
733.0,749.6235
703.0,804.9287
733.0,884.9113
660.0,856.6627
775.0000000000001,895.6942
836.0,859.257
837.0000000000001,864.7562
859.0,866.56537
853.0,918.0726
865.0,920.1004
863.0,923.29034
876.0,884.8949
851.9999999999999,837.2689
654.0,767.2739
847.0,877.38025
967.0,876.23346
577.0,754.8945
624.0,820.14014
774.0,691.63885
672.0,683.9354
754.0,708.56824
736.0,676.2275
795.9999999999999,734.5905
815.0,728.39264
781.0000000000001,815.4005
791.0,823.0369
865.0,888.0645
775.0000000000001,878.3581
820.0,946.2566
807.9999999999999,947.72296
781.0000000000001,956.1152
885.0,927.3333
1069.0,910.9142
929.0,891.2165
864.0,947.8289
798.9999999999999,938.29755
797.0,899.347
819.0,811.4254
957.9999999999999,898.6319
898.9999999999999,916.4463
603.0,805.46674
677.0,835.19977
698.0,709.56793
583.0,701.9911
723.0,692.1002
773.0,652.5762
653.0,704.96423
731.0000000000001,715.0114
882.0,759.6932
648.0,757.99524
782.0,854.3306
471.0,831.1449
801.9999999999999,874.068
627.0,773.4599
813.0,812.1425
788.0,749.04297
963.0,812.8488
969.0,793.55774
907.9999999999999,857.689
885.0,880.97363
744.0,880.3371
798.9999999999999,876.1405
704.0,896.8337
1078.0,931.75806
713.0,757.35376
912.0,819.0582
787.0000000000001,733.2435
664.0,779.86743
877.0,771.4742
599.0,771.65424
847.0,788.59155
829.0,724.31696
776.0,820.07654
762.0,809.2571
691.0,893.5371
656.0,901.1597
842.0,901.7771
736.0,858.896
837.0000000000001,900.5877
732.0,898.0612
829.0,924.7314
557.0,897.6972
648.0,900.3587
892.0,796.39374
812.0,706.0398
887.0000000000001,716.80164
782.0,886.5127
1027.0,931.2713
754.0,805.76984
854.9999999999999,846.6232
733.0,758.95605
753.0,786.92615
783.0,770.1193
669.0,755.9425
830.0,787.79736
725.0000000000001,745.981
765.0,815.8247
742.0,810.56464
798.0,848.56384
754.9999999999999,850.98486
854.9999999999999,893.0933
701.9999999999999,880.40015
817.0,939.72107
734.0000000000001,903.21564
910.0,913.02966
931.0000000000001,874.193
663.0,881.31604
794.0,873.608
871.0,824.7997
956.0,783.5351
959.0,913.49164
735.0,971.1437
784.0000000000001,846.4414
711.0,801.9172
691.0,743.1396
648.0,718.0582
820.0,708.7878
672.0,671.9886
797.0,754.5228
698.9999999999999,702.99603
701.0,803.6993
771.0,774.5518
877.0,824.25757
792.0,824.3442
869.0,907.97485
734.0000000000001,925.4593
883.0,966.7564
783.0,933.9871
896.0000000000001,963.59845
757.0,909.3249
787.0000000000001,916.737
922.0,855.8826
539.0,796.8712
585.0,777.8566
644.0,729.0176
560.0,757.7479
480.0,621.17346
484.0,573.1697
502.0,524.89484
416.0,498.79935
433.0,488.35223
517.0,451.85046
714.0,472.64014
569.0,434.47223
612.0,583.6574
547.0,598.8477
493.0,676.8729
475.0,663.6454
513.0,660.8961
515.0,609.3422
595.0,619.49884
481.99999999999994,587.0424
737.0000000000001,620.2312
620.0,597.6748
483.0,634.7713
500.99999999999994,636.09247
652.0,597.7783
917.0,1059.0917
860.9999999999999,880.18915
645.0,897.763
695.9999999999999,873.3515
787.0000000000001,831.1297
645.0,818.4439
681.0,794.56757
701.9999999999999,795.5596
748.0,775.68256
754.9999999999999,789.0826
687.0000000000001,805.13544
774.0,835.9798
622.0,821.7163
655.0,828.2848
963.9999999999999,796.04956
932.0,744.07245
706.0,754.78613
668.0,791.45135
571.0,622.9625
698.0,741.7992
593.0,792.4652
539.0,711.2294
531.0,655.0996
506.99999999999994,620.2867
352.0,571.6994
483.0,554.1169
480.0,490.56503
471.0,495.3413
508.0,482.12915
359.0,515.65393
506.99999999999994,524.8659
405.0,519.24005
561.0,521.6149
475.99999999999994,514.6526
579.0,551.027
419.0,568.6689
546.0,617.19946
637.0,583.6647
498.00000000000006,588.7687
488.0,608.9365
609.0,617.41406
710.0,566.9647
491.0,460.30917
516.0,656.8646
691.0,731.7249
469.0,609.2352
597.0,614.93823
467.00000000000006,574.8882
448.00000000000006,575.2274
438.0,567.3425
475.99999999999994,518.32166
519.0,512.5592
462.0,492.10812
481.99999999999994,525.8817
435.0,527.8211
536.0,545.5546
472.0,525.5666
511.0,554.1583
437.0,553.26025
481.0,583.4916
597.0,565.1268
644.0,552.05115
500.99999999999994,566.8218
679.0,617.9222
530.0,604.67706
613.0,622.92773
675.0,530.074
559.0,618.42413
638.0,729.1836
580.0,622.8788
469.0,613.13904
425.99999999999994,624.6328
519.0,574.44196
486.0,528.2588
466.0,511.84503
463.0,516.7544
478.0,509.61102
521.0,521.1824
456.99999999999994,498.4503
546.0,536.2208
568.0,524.188
536.0,572.60333
566.0,588.3899
489.0,608.6898
648.0,612.7816
663.0,597.2712
503.99999999999994,617.8918
545.0,661.88727
631.0,644.0096
141.0,599.84375
99.0,302.0346
113.0,278.74133
110.0,224.47041
100.0,238.30092
121.0,247.34888
105.00000000000001,243.0622
110.0,138.84883
78.0,213.91756
86.0,155.10622
80.0,136.7845
106.0,130.16965
122.0,134.60078
104.0,143.98273
117.0,166.17029
102.0,182.37093
108.0,201.95512
111.0,209.99162
140.0,210.91145
0.0,192.0615
0.0,222.38899
118.99999999999999,176.85736
0.0,105.23138
120.0,133.53114
0.0,106.73163
83.0,133.50287
68.0,120.98304
0.0,126.4167
0.0,148.47337
69.0,130.48956
97.0,120.965935
0.0,112.540985
0.0,162.8031
102.0,155.1154
0.0,148.59833
143.0,164.59674
132.0,154.10732
0.0,180.09598
0.0,236.771
150.0,231.25516
103.0,192.20538
0.0,210.61671
651.0,230.98866
492.00000000000006,601.13916
559.0,595.4693
625.0,600.48047
569.0,615.27814
648.0,592.8108
717.0,630.9656
613.0,653.6829
636.0,709.95325
695.9999999999999,714.2285
760.9999999999999,741.5792
666.0,758.9474
688.0,779.92334
953.0,781.2844
757.0,804.55035
934.0000000000001,829.2994
854.9999999999999,828.6651
776.0,847.22577
340.0,839.23047
544.0,690.52545
540.0,579.5282
353.0,598.7457
288.0,567.23785
436.0,509.23544
336.0,402.23468
292.0,393.22495
290.0,401.46747
405.0,357.65326
494.0,359.34348
359.0,369.1854
375.99999999999994,436.90863
442.00000000000006,447.63824
378.99999999999994,453.2327
416.0,452.79462
394.0,475.27588
375.99999999999994,474.7008
422.0,483.46075
370.00000000000006,483.18506
503.99999999999994,483.87738
361.0,465.794
561.0,497.56006
500.0,470.5913
315.0,495.48712
625.0,447.63208
494.0,427.71292
335.0,496.66998
286.0,525.99457
469.0,462.13696
382.0,381.31873
278.0,406.94177
347.99999999999994,442.19052
349.0,390.34836
366.0,395.75943
355.0,373.47913
403.99999999999994,409.6618
342.00000000000006,395.58664
405.0,438.4687
421.0,422.73297
414.00000000000006,454.62643
420.00000000000006,459.03802
415.0,476.63852
462.0,489.65555
428.0,493.65363
458.0,508.51666
433.0,501.3559
450.99999999999994,511.5055
37.0,506.2674
30.0,237.06187
17.0,203.61572
14.000000000000002,143.21724
26.0,151.4413
25.0,152.03609
31.0,154.67078
40.0,77.72775
35.0,149.83038
35.0,89.7027
41.0,84.26518
35.0,91.864075
29.0,100.78362
28.000000000000004,113.451744
28.000000000000004,125.18379
28.000000000000004,136.93056
21.0,148.44994
30.0,157.67218
4.0,157.82147
5.0,64.17395
1.0,129.39937
1.0,135.84377
5.0,84.25108
3.0,77.75115
7.000000000000001,68.72086
5.0,65.21637
10.0,73.6312
5.0,66.973854
3.0,83.45655
4.0,76.4394
2.0,92.20828
3.0,87.86022
1.0,103.960526
2.0,103.84089
2.0,120.02812
4.0,124.84287
2.0,137.66203
4.0,145.08954
1.0,154.93073
2.0,162.55525
2.0,164.22333
1.0,171.87837
92.0,165.15111
259.0,277.06586
103.0,236.9014
270.0,293.78748
122.0,256.77826
269.0,276.75964
104.0,265.7387
273.0,283.72623
99.0,267.3474
301.0,288.93552
105.00000000000001,269.48532
256.0,306.14093
280.0,280.0791
88.0,300.4837
131.0,321.15588
333.0,292.2063
307.0,250.9078
97.0,273.4708
52.0,297.17847
520.0,186.09285
574.0,274.60184
113.0,414.13278
107.0,463.77463
328.0,389.1966
275.0,284.98984
92.0,311.8463
240.0,309.3223
93.99999999999999,253.0804
243.0,271.79898
110.0,230.21303
86.99999999999999,264.77228
255.0,227.64406
100.0,230.0333
243.0,241.49406
251.99999999999997,254.52182
138.0,274.00198
111.0,313.27487
264.0,309.48285
103.0,275.2847
271.0,294.48203
331.0,261.36023
112.00000000000001,283.7754
616.0,309.347
5.0,269.51315
41.0,352.59058
530.0,361.35852
45.0,207.04593
349.0,310.03375
277.0,242.86977
82.0,273.16113
233.0,295.89304
62.0,248.0726
81.0,251.36922
282.0,204.88808
225.0,186.89168
74.0,208.51494
275.0,269.76535
75.0,236.75125
320.0,288.7904
96.0,245.75507
104.0,307.6148
331.0,277.55096
66.0,258.1611
453.0,294.60162
471.0,264.78326
77.0,323.81183
129.0,397.5163
173.0,263.7281
142.0,156.06056
144.0,234.51501
164.0,226.90405
151.0,202.51826
128.0,215.94731
180.0,200.66295
167.0,216.81229
168.0,216.56789
210.00000000000003,244.3467
173.99999999999997,247.46767
152.0,271.5537
161.0,276.7632
178.0,279.35196
153.0,261.00714
175.0,256.67953
132.0,239.04349
83.0,224.2189
256.0,97.24638
134.0,231.77888
343.0,331.73468
254.0,253.49944
121.0,310.19177
154.0,303.06808
123.00000000000001,271.59515
149.0,242.0175
123.00000000000001,220.86168
151.0,220.18488
114.0,198.42488
134.0,220.58316
151.0,199.71373
138.0,223.61905
156.0,221.30432
132.0,241.72021
201.0,240.5066
181.0,255.04445
114.0,267.76312
159.0,282.71127
131.0,266.05917
151.0,259.99802
115.0,241.96826
260.0,233.54892
54.0,196.301
86.99999999999999,238.05684
236.0,229.66643
167.0,168.4009
67.0,189.4593
90.0,189.15567
157.0,156.46088
142.0,155.96371
59.0,151.93436
169.0,170.84033
86.99999999999999,146.7604
91.00000000000001,177.148
120.0,156.59941
75.0,174.9757
108.0,161.37833
139.0,178.04948
84.0,178.37976
115.0,206.12614
85.0,202.28383
81.0,213.03743
176.99999999999997,206.15117
72.0,201.57709
176.0,215.63686
317.0,206.09195
61.0,191.48207
375.0,277.9658
79.0,198.7933
104.0,252.55025
237.99999999999997,198.03764
184.0,194.10461
95.0,196.379
105.00000000000001,218.04498
212.0,180.92845
109.0,191.20573
200.0,187.61293
186.0,205.67632
107.0,201.60706
93.0,237.11063
237.99999999999997,211.59792
112.00000000000001,210.85794
226.99999999999997,221.68611
240.0,234.53224
98.00000000000001,250.616
112.00000000000001,283.22415
206.0,267.71768
193.0,251.12567
93.0,246.88945
452.0,255.15349
88.0,490.2452
460.0,274.41757
80.0,356.07233
459.0,352.10446
67.0,292.89346
525.0,355.1009
112.00000000000001,289.34045
96.0,380.3806
508.0,339.2678
120.0,319.0849
728.0000000000001,338.7895
845.0,356.87183
124.0,454.25058
144.0,658.9648
866.0,654.24646
797.0,478.65536
114.0,526.69586
439.00000000000006,612.25006
44.0,383.33313
140.0,348.3548
617.0,450.2665
114.0,295.09863
614.0,391.49713
531.0,330.33554
83.0,426.7429
538.0,478.1332
75.0,404.38663
508.0,433.30905
89.0,335.80582
65.0,420.43298
599.0,324.0027
637.0,286.33658
62.0,327.8056
751.9999999999999,538.2216
105.00000000000001,438.86316
418.0,576.10364
772.0,471.19586
826.0,473.13535
107.0,522.0323
616.0,707.79865
100.0,559.97974
460.0,593.2322
53.0,402.34244
55.0,405.85794
580.0,354.03928
453.0,254.6237
75.0,355.77228
69.0,368.99225
453.0,296.21457
75.0,268.96945
471.0,284.1864
65.0,268.46924
470.00000000000006,315.1885
472.0,294.54987
86.0,339.47144
586.0,418.2232
64.0,365.20154
701.0,451.60846
100.0,360.8754
930.0,491.71014
78.0,385.57117
863.0,599.57056
104.0,491.46265
727.0,625.0102
92.0,501.99167
100.0,562.25635
483.0,255.12997
95.0,240.96245
591.0,312.0742
80.0,254.83069
665.0,353.51022
627.0,297.23044
85.0,404.68954
82.0,504.61008
682.0,426.28238
92.0,299.80902
712.0,403.26703
91.00000000000001,324.42383
754.9999999999999,474.7696
797.0,363.3678
90.0,492.9238
95.0,680.474
826.0,605.68427
860.9999999999999,392.4911
96.0,453.59177
825.0,681.9224
86.99999999999999,550.24084
99.0,668.4774
757.9999999999999,536.1606
106.0,374.49393
100.99999999999999,272.06046
116.0,237.85745
110.0,186.0857
79.0,206.94354
96.0,216.71791
62.99999999999999,201.40625
109.0,61.4379
121.0,181.98999
129.0,155.96371
115.0,148.00221
125.99999999999999,166.02928
127.0,175.6013
129.0,182.43971
138.0,199.37077
216.0,218.93015
125.99999999999999,225.66063
115.0,266.3101
62.0,261.46622
58.0,167.65913
72.0,173.87013
32.0,93.1545
83.0,80.40835
88.0,64.81459
61.0,68.10443
60.0,85.00791
76.0,103.866806
62.99999999999999,113.99854
54.0,134.10765
62.0,148.52095
86.99999999999999,150.35132
118.0,49.743145
70.0,125.29803
69.0,95.69238
70.0,106.91931
89.0,120.31424
70.0,121.6923
91.00000000000001,137.17117
90.0,147.11433
88.0,157.37302
88.0,173.02092
73.0,188.65755
607.0,197.73386
793.0000000000001,798.1111
742.9999999999999,721.80774
618.0,729.7559
544.0,731.6767
784.0000000000001,714.9011
809.0,697.7079
502.0,708.61584
792.0,782.9881
492.00000000000006,735.55743
1007.0,778.9275
620.0,731.17126
602.0,826.414
1185.0,813.34143
672.0,792.7654
1255.0,887.2261
1370.0,871.1293
623.0,955.89777
913.0,1074.3003
456.99999999999994,793.5557
825.0,866.4619
624.0,854.63654
667.0,719.5891
854.0,692.69305
604.0,637.48175
701.0,705.77045
722.0,683.1376
763.0,691.91595
683.0,722.5997
667.0,734.03314
687.0000000000001,743.471
725.0000000000001,739.9513
632.0,762.80286
780.0,759.6536
831.0000000000001,756.1233
912.0,783.9422
789.0,823.07007
1007.0,880.3874
930.0,902.2805
720.0,963.9093
787.0000000000001,964.83295
988.0,917.7049
474.0,843.5698
993.0000000000001,725.8144
907.9999999999999,791.5988
544.0,891.7633
489.0,840.9892
875.0,738.1215
948.0,644.2222
671.0,710.06134
804.9999999999999,787.1699
772.0,767.51373
789.0,793.62244
881.0000000000001,806.2079
844.0,833.1088
730.0,852.4147
853.0,892.344
836.0,865.6981
838.0,889.8529
829.0,890.66315
879.0,922.09534
896.0000000000001,898.3414
1259.0,932.3969
1073.0,947.39526
1034.0,1012.55005
1190.0,1060.0728
784.0000000000001,1041.0128
764.0,1002.6865
826.0,996.6127
857.9999999999999,913.6342
526.0,840.213
563.0,813.7876
503.0,685.6749
503.99999999999994,642.69324
602.0,592.1505
615.0,560.96515
654.0,573.7605
623.0,584.10846
585.0,660.73865
713.0,665.8012
790.0000000000001,679.85187
529.0,701.8469
608.0,773.97076
790.0000000000001,740.89777
836.0,729.138
750.0,746.3343
907.9999999999999,812.888
845.9999999999999,816.5713
879.0,864.5407
817.0,870.8475
754.9999999999999,870.96
614.0,754.0202
993.0000000000001,758.64166
847.0,758.5188
804.9999999999999,807.1794
823.0,827.4055
798.0,807.03534
792.0,808.59125
682.0,820.20123
659.0,808.25366
807.9999999999999,786.83923
851.0,752.0725
882.0,768.4862
786.0,798.7054
774.0,885.09265
751.9999999999999,891.61163
1007.9999999999999,887.0859
632.0,831.65314
841.0,924.24615
1107.0,865.68243
927.0,842.81134
960.9999999999999,916.8462
870.0,963.2529
1027.0,966.5315
146.0,928.9214
323.0,339.26825
353.0,306.4632
154.0,302.94244
153.0,345.96738
425.99999999999994,317.19125
175.0,290.08197
301.0,338.83984
158.0,336.24115
360.0,348.02002
355.0,325.7599
184.0,358.45502
312.0,396.80356
347.0,377.9238
490.0,381.4846
265.0,388.84177
275.0,452.85474
244.0,437.85886
296.0,407.64026
157.0,287.7799
333.0,331.47482
388.0,331.35736
363.0,316.2054
281.0,359.79565
251.99999999999997,358.03726
347.99999999999994,360.37842
440.0,345.5219
251.0,344.13443
273.0,399.09277
387.0,381.8976
281.0,376.8706
392.00000000000006,386.398
407.0,394.95154
230.0,399.72986
414.00000000000006,457.56293
361.0,435.53116
347.0,442.76993
353.99999999999994,455.54147
394.0,459.63638
395.00000000000006,466.29016
392.00000000000006,474.10455
397.0,479.42972
148.0,476.51715
210.00000000000003,355.6266
347.99999999999994,369.74512
344.0,281.31683
304.0,311.736
326.0,318.71893
240.99999999999997,338.07416
378.99999999999994,341.04034
299.0,347.2515
392.00000000000006,341.18237
389.00000000000006,374.45285
329.0,383.32797
392.00000000000006,415.24106
344.0,417.06436
327.0,438.66678
381.0,427.89346
356.0,439.6095
520.0,437.45407
560.0,430.03354
324.0,468.0752
593.0,554.33997
274.0,526.97345
251.0,578.2402
515.0,544.4394
22.0,472.11667
123.00000000000001,162.20909
136.0,184.43802
19.0,152.2119
19.0,164.22966
150.0,171.17984
23.0,163.64923
108.0,141.62805
96.0,182.57762
18.0,171.6995
112.00000000000001,184.9269
17.0,194.69423
112.00000000000001,180.1158
17.0,192.56064
23.0,186.20815
139.0,181.4298
13.0,184.04677
110.0,168.50407
20.0,180.82895
89.0,64.827515
26.0,190.02734
106.0,235.31958
112.00000000000001,162.02544
15.0,190.293
83.0,161.40765
16.0,156.31442
104.0,145.2522
17.0,130.82045
74.0,143.77684
20.0,124.940414
89.0,140.84348
17.0,119.36887
93.99999999999999,146.44313
21.0,128.47151
83.0,157.4021
20.0,145.70447
22.0,166.57397
86.0,154.83911
23.0,151.0303
86.99999999999999,153.92479
25.0,152.6203
86.0,162.10603
97.0,145.12451
34.0,80.03367
170.0,178.59966
36.0,206.25002
71.0,176.05585
116.0,161.99155
16.0,151.23611
41.0,156.8648
40.0,141.70593
85.0,112.548256
105.00000000000001,120.45212
31.0,125.87018
36.0,150.4636
91.00000000000001,147.82838
103.0,152.58061
38.0,153.71956
96.0,180.10344
33.0,184.22612
77.0,196.73459
26.0,192.51091
24.0,198.25462
56.00000000000001,190.43823
50.0,181.25575
23.0,179.0845
99.0,175.45135
86.0,156.9914
72.0,196.03049
108.0,187.87418
134.0,189.86546
158.0,195.2936
83.0,202.8416
102.0,125.187126
96.0,205.67685
93.99999999999999,160.3184
86.0,143.89505
91.00000000000001,138.9014
76.0,147.67844
88.0,153.63972
71.0,161.06146
92.0,178.58267
98.00000000000001,190.76443
86.99999999999999,198.6499
71.0,207.09772
98.00000000000001,72.361046
136.0,174.55038
122.0,135.8657
104.0,141.64044
148.0,157.6998
109.0,166.2796
103.0,187.96371
118.0,204.51088
106.0,218.8428
123.00000000000001,230.27664
122.0,240.5058
75.0,245.27245
34.0,127.04703
83.0,192.01677
44.0,158.71548
102.0,139.17432
26.0,115.17555
26.0,132.3632
81.0,115.175514
88.0,106.38835
37.0,88.648705
74.0,135.3588
23.0,110.87831
14.000000000000002,140.14243
71.0,121.784676
80.0,113.53982
16.0,107.80903
12.0,157.10669
74.0,153.73515
66.0,144.72672
13.0,149.61118
18.0,182.7145
83.0,185.00671
32.0,173.34494
75.0,192.87036
1578.0,190.52959
1721.9999999999998,1575.2803
1558.0,1727.5469
1783.0,1687.64
1762.9999999999998,1688.6509
1647.0,1719.0854
1717.0,1805.1472
1613.0,1773.9282
1894.0,1848.4972
1656.0000000000002,1824.9408
1628.0,1934.1082
1807.0,1909.9049
1906.0,1876.4292
1736.0,1901.4407
2071.0,1951.376
2942.0,1884.6877
3334.0,1940.389
2095.0,2054.403
1970.0,2313.5076
1636.0,2042.05
1999.0,1906.3696
1668.9999999999998,2081.276
1767.0,1770.7761
1550.0000000000002,1732.8522
1736.0,1600.8889
1479.0,1606.4175
1521.0000000000002,1602.4801
1760.0,1539.02
1615.0000000000002,1620.2935
1541.0,1631.2716
1594.0,1667.8022
1628.0,1675.4697
1597.0,1741.1086
1762.9999999999998,1770.3734
1650.0,1742.1517
1736.0,1853.504
